0-1 0-2 0-3 0-4 0-5 0-6 0-7 1-4 2-4 2-5
20-72 20-73 20-74 20-75 20-80 20-81 20-82 20-83 20-84 20-85
20-86 20-87 20-88 20-93 20-99 21-22 21-23 21-24 21-25 21-27
21-34 21-37 21-39 21-40 21-43 21-44 21-45 21-47 21-49 21-57
21-60 21-64 21-66 21-77 21-82 21-83 21-84 21-87 21-88 21-91
21-92 21-93 21-95 21-98 21-99 22-24 22-25 22-30 22-31 22-35
22-37 22-44 22-47 22-62 22-64 22-69 22-77 22-90 22-91 22-96
22-99 23-25 23-26 23-28 23-30 23-38 23-40 23-46 23-47 23-48
23-55 23-60 23-65 23-66 23-67 23-69 23-70 23-75 23-78 23-81
23-88 23-93 23-94 23-95 23-97 24-28 24-32 24-36 24-37 24-40
24-41 24-44 24-46 24-53 24-60 24-61 24-62 24-63 24-68 24-69
24-71 24-72 24-77 24-78 24-79 24-81 24-84 24-89 24-93 24-94
24-95 24-96 24-98 24-99 25-28 25-29 25-31 25-33 25-34 25-36
25-39 25-41 25-44 25-46 25-48 25-50 25-51 25-52 25-53 25-54
25-55 25-57 25-60 25-64 25-71 25-74 25-79 25-80 25-82 25-84
25-85 25-88 25-89 25-92 25-93 25-95 25-96 25-97 26-30 26-33
26-35 26-43 26-49 26-51 26-54 26-58 26-59 26-62 26-70 26-73
26-77 26-81 26-83 26-84 26-90 26-91 26-93 26-95 26-99 27-35
27-39 27-42 27-47 27-56 27-57 27-58 27-67 27-68 27-80 27-81
27-82 27-83 27-85 27-86 27-87 27-88 27-91 27-96 27-98 28-32
28-33 28-34 28-36 28-40 28-41 28-42 28-45 28-52 28-53 28-55
28-58 28-59 28-60 28-63 28-64 28-65 28-66 28-67 28-70 28-72
28-73 28-75 28-78 28-79 28-83 28-84 28-86 28-88 28-90 28-92
28-95 28-98 29-31 29-35 29-36 29-38 29-39 29-40 29-44 29-50
29-52 29-53 29-56 29-60 29-61 29-64 29-67 29-70 29-74 29-75
29-85 29-87 29-92 29-95 29-96 29-98 30-36 30-38 30-39 30-40
30-50 30-52 30-53 30-58 30-60 30-64 30-69 30-71 30-72 30-73
30-77 30-78 30-82 30-83 30-86 30-89 30-96 31-36 31-42 31-44
31-48 31-49 31-50 31-52 31-53 31-54 31-61 31-64 31-66 31-67
31-68 31-70 31-71 31-72 31-78 31-83 31-86 31-90 31-91 31-95
31-98 32-35 32-39 32-43 32-45 32-49 32-51 32-54 32-57 32-58
32-61 32-62 32-67 32-68 32-70 32-72 32-76 32-82 32-86 32-87
32-91 32-96 33-34 33-35 33-36 33-38 33-39 33-41 33-43 33-44
33-46 33-47 33-48 33-51 33-53 33-56 33-57 33-64 33-65 33-66
33-67 33-73 33-74 33-77 33-78 33-82 33-83 33-89 33-95 34-35
34-39 34-40 34-42 34-43 34-48 34-49 34-50 34-51 34-52 34-53
34-58 34-59 34-61 34-80 34-83 34-91 34-92 34-93 34-99 35-37
35-39 35-40 35-51 35-54 35-55 35-56 35-60 35-61 35-66 35-67
35-68 35-70 35-71 35-76 35-78 35-80 35-81 35-90 35-92 35-98
36-41 36-43 36-45 36-47 36-48 36-50 36-52 36-53 36-54 36-56
36-57 36-61 36-63 36-67 36-72 36-74 36-78 36-82 36-86 36-89
36-91 36-93 36-95 36-98 37-39 37-41 37-44 37-47 37-53 37-57
37-60 37-69 37-73 37-74 37-76 37-83 37-85 37-88 37-90 37-92
37-96 37-98 37-99 38-42 38-43 38-46 38-47 38-48 38-54 38-58
38-60 38-66 38-72 38-79 38-84 38-85 38-90 38-91 38-92 38-96
38-98 39-44 39-45 39-46 39-47 39-48 39-49 39-50 39-51 39-53
39-56 39-59 39-62 39-70 39-71 39-76 39-77 39-78 39-79 39-80
39-81 39-83 39-85 39-95 39-97 40-42 40-47 40-50 40-51 40-56
40-57 40-61 40-62 40-64 40-66 40-68 40-69 40-70 40-74 40-85
40-86 40-89 40-90 40-91 40-93 40-98 40-99 41-49 41-55 41-56
41-57 41-65 41-74 41-75 41-76 41-77 41-78 41-79 41-80 41-85
41-87 41-88 41-92 41-95 42-43 42-49 42-52 42-54 42-55 42-57
42-67 42-69 42-74 42-76 42-77 42-78 42-79 42-80 42-82 42-84
42-85 42-88 42-90 42-91 42-92 42-93 42-99 43-46 43-48 43-50
43-53 43-59 43-61 43-63 43-66 43-69 43-70 43-75 43-77 43-81
43-82 43-83 43-84 43-87 43-88 43-90 43-91 43-94 43-98 43-99
44-48 44-65 44-67 44-70 44-71 44-74 44-75 44-78 44-80 44-83
44-87 44-88 44-92 44-95 44-98 45-51 45-52 45-53 45-55 45-56
45-60 45-71 45-72 45-73 45-75 45-79 45-85 45-88 45-90 45-91
45-94 45-99 46-52 46-53 46-56 46-60 46-62 46-63 46-67 46-68
46-71 46-76 46-81 46-83 46-85 46-86 46-90 46-91 46-92 46-93
46-94 46-96 47-52 47-54 47-55 47-58 47-60 47-61 47-66 47-68
47-69 47-71 47-78 47-79 47-80 47-83 47-87 47-91 47-93 47-95
48-49 48-50 48-51 48-56 48-62 48-64 48-65 48-66 48-70 48-71
48-75 48-76 48-79 48-86 48-90 48-91 48-92 48-97 49-51 49-55
49-58 49-70 49-80 49-82 49-84 49-87 49-93 49-96 50-51 50-52
50-56 50-57 50-61 50-62 50-64 50-66 50-79 50-82 50-85 50-86
50-88 50-95 50-97 50-98 50-99 51-56 51-57 51-61 51-62 51-67
51-73 51-75 51-77 51-79 51-85 51-87 51-88 51-89 51-91 51-93
51-97 51-99 52-53 52-62 52-64 52-66 52-69 52-73 52-79 52-81
52-84 52-85 52-99 53-55 53-56 53-58 53-63 53-64 53-65 53-66
53-70 53-72 53-73 53-77 53-79 53-83 53-84 53-86 53-87 53-88
53-90 53-97 54-59 54-60 54-66 54-69 54-72 54-73 54-76 54-78
54-79 54-82 54-84 54-87 54-88 54-89 54-90 54-91 54-98 55-57
55-58 55-59 55-60 55-64 55-65 55-71 55-72 55-74 55-75 55-76
55-77 55-80 55-81 55-82 56-57 56-60 56-62 56-63 56-65 56-69
56-70 56-71 56-79 56-82 56-87 56-90 56-94 56-98 56-99 57-59
57-71 57-72 57-79 57-81 57-87 57-90 57-91 57-96 57-98 57-99
58-60 58-61 58-62 58-64 58-72 58-78 58-79 58-80 58-82 58-84
58-86 58-91 58-97 58-98 58-99 59-62 59-64 59-69 59-73 59-76
59-77 59-78 59-82 59-84 59-90 59-93 59-96 59-97 59-99 60-61
60-72 60-80 60-81 60-85 60-90 60-96 61-63 61-67 61-74 61-81
61-86 61-92 61-94 61-96 61-97 62-64 62-66 62-70 62-71 62-72
62-73 62-78 62-81 62-83 62-86 62-93 62-99 63-65 63-66 63-68
63-69 63-70 63-71 63-73 63-75 63-76 63-77 63-78 63-79 63-84
63-85 63-87 63-88 63-89 63-97 63-99 64-65 64-67 64-69 64-72
64-77 64-78 64-82 64-85 64-88 64-89 64-90 64-92 64-93 64-94
64-95 64-99 65-67 65-68 65-69 65-70 65-73 65-74 65-81 65-83
65-92 65-93 65-97 66-68 66-70 66-71 66-73 66-78 66-88 66-92
66-93 66-96 66-97 66-99 67-69 67-71 67-72 67-76 67-77 67-82
67-86 67-90 67-92 67-93 67-94 67-95 67-96 68-71 68-72 68-74
68-77 68-79 68-82 68-83 68-85 68-91 68-94 68-96 68-97 68-98
68-99 69-70 69-71 69-72 69-73 69-75 69-76 69-80 69-82 69-83
69-86 69-87 69-91 69-92 69-93 69-94 69-97 70-79 70-90 70-92
70-95 70-99 71-79 71-83 71-84 71-87 71-88 71-89 71-93 71-94
71-98 71-99 72-74 72-75 72-76 72-84 72-85 72-90 72-96 72-99
73-74 73-76 73-78 73-79 73-81 73-82 73-84 73-86 73-90 73-96
73-97 73-98 74-77 74-80 74-81 74-85 74-88 74-90 74-95 74-96
74-97 74-98 75-77 75-85 75-89 75-91 75-97 75-98 76-77 76-79
76-80 76-82 76-84 76-85 76-87 76-89 76-96 76-97 76-99 77-80
77-81 77-83 77-84 77-85 77-86 77-89 77-90 77-92 77-99 78-84
78-85 78-87 78-92 78-99 79-82 79-83 79-84 79-85 79-89 79-93
79-98 79-99 80-81 80-84 80-85 80-88 80-89 80-91 80-92 80-93
80-94 80-97 80-98 80-99 81-82 81-86 81-89 81-90 81-93 81-95
81-96 81-97 81-99 82-90 82-94 82-98 83-87 83-88 84-85 84-89
84-93 84-95 84-99 85-88 85-91 85-92 85-93 85-95 85-96 86-87
86-88 86-89 86-92 87-90 87-94 87-96 87-97 88-92 88-93 88-96
88-99 89-90 89-94 89-97 89-99 90-91 90-92 90-93 90-97 90-99
91-96 92-93 92-94 92-95 92-97 93-94 93-95 93-96 93-97 93-98
94-95 94-99 95-97 95-99 96-99 97-98-99
